[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[02],[5c],[00],[cd],[d5],[fa],[03],[76],15:07:07:44:07:812
[03],[5b],[00],[ce],[1b],[4a],[a1],[17],15:07:07:44:07:849
[01],[5c],[00],[ce],[d3],[04],[fe],[76],15:07:07:44:07:881
[02],[5c],[00],[ce],[d4],[fa],[03],[76],15:07:07:44:07:912
[03],[5b],[00],[cf],[1b],[4a],[a1],[17],15:07:07:44:07:949
[01],[5c],[00],[cf],[d3],[04],[fe],[76],15:07:07:44:07:981
[02],[5c],[00],[cf],[d4],[fb],[03],[76],15:07:07:44:08:12
[03],[5b],[00],[d0],[1b],[4a],[a1],[17],15:07:07:44:08:50
[01],[5c],[00],[d0],[d3],[04],[fe],[76],15:07:07:44:08:81
[02],[5c],[00],[d0],[d4],[fb],[03],[76],15:07:07:44:08:112
[03],[5b],[00],[d1],[1b],[4b],[a1],[17],15:07:07:44:08:150
[01],[5c],[00],[d1],[d2],[04],[fe],[76],15:07:07:44:08:181
[02],[5b],[00],[d1],[d4],[fa],[03],[76],15:07:07:44:08:213
[01],[5c],[00],[d2],[d2],[03],[fe],[76],15:07:07:44:08:282
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:08:313
[02],[5c],[00],[d2],[d4],[fb],[03],[76],15:07:07:44:08:313
[03],[5b],[00],[d3],[1b],[4b],[a1],[17],15:07:07:44:08:351
[01],[5c],[00],[d3],[d2],[04],[fd],[76],15:07:07:44:08:391
[02],[5b],[00],[d3],[d4],[fb],[02],[76],15:07:07:44:08:423
[03],[5b],[00],[d4],[1a],[4b],[a1],[17],15:07:07:44:08:452
[01],[5c],[00],[d4],[d2],[04],[fd],[76],15:07:07:44:08:483
[02],[5b],[00],[d4],[d4],[fb],[02],[76],15:07:07:44:08:515
[03],[5b],[00],[d5],[1a],[4b],[a1],[17],15:07:07:44:08:552
[01],[5c],[00],[d5],[d2],[05],[fd],[76],15:07:07:44:08:583
[02],[5b],[00],[d5],[d4],[fb],[02],[76],15:07:07:44:08:615
[03],[5b],[00],[d6],[1a],[4b],[a0],[17],15:07:07:44:08:653
[01],[5c],[00],[d6],[d2],[05],[fd],[75],15:07:07:44:08:684
[02],[5b],[00],[d6],[d4],[fb],[03],[76],15:07:07:44:08:715
[03],[5b],[00],[d7],[1a],[4b],[a0],[17],15:07:07:44:08:754
[01],[5c],[00],[d7],[d2],[05],[fd],[76],15:07:07:44:08:785
[02],[5c],[00],[d7],[d4],[fb],[03],[76],15:07:07:44:08:816
[03],[5b],[00],[d8],[1a],[4b],[a0],[17],15:07:07:44:08:854
[01],[5c],[00],[d8],[d2],[05],[fd],[76],15:07:07:44:08:886
[02],[5b],[00],[d8],[d4],[fb],[03],[76],15:07:07:44:08:919
[03],[5b],[00],[d9],[19],[4b],[a0],[17],15:07:07:44:08:955
[01],[5c],[00],[d9],[d2],[05],[fd],[76],15:07:07:44:08:986
[02],[5c],[00],[d9],[d4],[fb],[03],[76],15:07:07:44:09:17
[03],[5b],[00],[da],[1a],[4b],[a0],[17],15:07:07:44:09:55
[01],[5c],[00],[da],[d2],[05],[fd],[76],15:07:07:44:09:86
[02],[5b],[00],[da],[d4],[fb],[04],[76],15:07:07:44:09:117
[03],[5b],[00],[db],[1a],[4b],[a0],[16],15:07:07:44:09:156
[01],[5c],[00],[db],[d2],[04],[fe],[76],15:07:07:44:09:188
[02],[5b],[00],[db],[d4],[fb],[04],[76],15:07:07:44:09:219
[03],[5b],[00],[dc],[1a],[4b],[a0],[16],15:07:07:44:09:256
[01],[5c],[00],[dc],[d3],[04],[fe],[76],15:07:07:44:09:287
[02],[5b],[00],[dc],[d4],[fa],[03],[76],15:07:07:44:09:318
[03],[5b],[00],[dd],[1a],[4b],[a0],[16],15:07:07:44:09:356
[01],[5c],[00],[dd],[d3],[04],[fe],[76],15:07:07:44:09:387
[02],[5b],[00],[dd],[d4],[fa],[04],[76],15:07:07:44:09:419
[03],[5b],[00],[de],[1a],[4b],[a0],[17],15:07:07:44:09:446
[01],[5c],[00],[de],[d3],[03],[ff],[76],15:07:07:44:09:478
[02],[5c],[00],[de],[d4],[fa],[04],[76],15:07:07:44:09:525
[03],[5b],[00],[df],[1a],[4b],[a0],[17],15:07:07:44:09:557
[01],[5c],[00],[df],[d3],[04],[ff],[76],15:07:07:44:09:589
[02],[5b],[00],[df],[d5],[fa],[04],[76],15:07:07:44:09:621
[03],[5b],[00],[e0],[1b],[4b],[a0],[16],15:07:07:44:09:657
[01],[5c],[00],[e0],[d3],[04],[00],[76],15:07:07:44:09:688
[02],[5c],[00],[e0],[d5],[fa],[04],[76],15:07:07:44:09:719
[03],[5b],[00],[e1],[1b],[4a],[a0],[16],15:07:07:44:09:744
[01],[5c],[00],[e1],[d3],[04],[00],[76],15:07:07:44:09:791
[02],[5b],[00],[e1],[d5],[fa],[04],[76],15:07:07:44:09:822
[03],[5b],[00],[e2],[1b],[4b],[a0],[16],15:07:07:44:09:857
[01],[5c],[00],[e2],[d3],[04],[ff],[76],15:07:07:44:09:888
[02],[5b],[00],[e2],[d5],[fa],[04],[76],15:07:07:44:09:919
[03],[5b],[00],[e3],[1b],[4b],[a0],[16],15:07:07:44:09:957
[01],[5c],[00],[e3],[d3],[04],[fe],[76],15:07:07:44:09:989
[02],[5c],[00],[e3],[d5],[fa],[04],[76],15:07:07:44:10:21
[03],[5b],[00],[e4],[1b],[4b],[a0],[16],15:07:07:44:10:57
[01],[5c],[00],[e4],[d3],[04],[ff],[76],15:07:07:44:10:88
[02],[5c],[00],[e4],[d5],[f9],[04],[77],15:07:07:44:10:119
[03],[5b],[00],[e5],[1b],[4b],[a0],[16],15:07:07:44:10:158
[01],[5c],[00],[e5],[d3],[04],[ff],[76],15:07:07:44:10:188
[02],[5c],[00],[e5],[d5],[f9],[04],[77],15:07:07:44:10:220
[03],[5b],[00],[e6],[1b],[4b],[a0],[16],15:07:07:44:10:242
[01],[5c],[00],[e6],[d4],[05],[fe],[76],15:07:07:44:10:289
[02],[5b],[00],[e6],[d5],[f9],[03],[77],15:07:07:44:10:320
[03],[5b],[00],[e7],[1b],[4b],[a0],[16],15:07:07:44:10:349
[01],[5c],[00],[e7],[d4],[05],[fe],[76],15:07:07:44:10:380
[02],[5b],[00],[e7],[d5],[f9],[03],[77],15:07:07:44:10:411
[03],[5b],[00],[e8],[1b],[4b],[a1],[16],15:07:07:44:10:443
[01],[5b],[00],[e8],[d4],[05],[fd],[76],15:07:07:44:10:491
[02],[5b],[00],[e8],[d5],[f9],[03],[77],15:07:07:44:10:522
[03],[5b],[00],[e9],[1b],[4b],[a1],[16],15:07:07:44:10:543
[01],[5c],[00],[e9],[d4],[05],[fc],[76],15:07:07:44:10:591
[02],[5c],[00],[e9],[d5],[f9],[02],[77],15:07:07:44:10:622
[03],[5b],[00],[ea],[1b],[4b],[a1],[16],15:07:07:44:10:644
[01],[5c],[00],[ea],[d4],[05],[fc],[76],15:07:07:44:10:691
[02],[5c],[00],[ea],[d5],[f9],[02],[77],15:07:07:44:10:722
[03],[5b],[00],[eb],[1b],[4b],[a1],[16],15:07:07:44:10:745
[01],[5c],[00],[eb],[d4],[05],[fc],[76],15:07:07:44:10:776
[02],[5b],[00],[eb],[d5],[f9],[02],[76],15:07:07:44:10:823
[03],[5b],[00],[ec],[1b],[4b],[a1],[17],15:07:07:44:10:857
[01],[5b],[00],[ec],[d3],[05],[fc],[76],15:07:07:44:10:889
[02],[5c],[00],[ec],[d5],[f9],[03],[76],15:07:07:44:10:920
[03],[5b],[00],[ed],[1b],[4b],[a1],[17],15:07:07:44:10:945
[01],[5c],[00],[ed],[d3],[04],[fd],[76],15:07:07:44:10:981
[02],[5c],[00],[ed],[d5],[f9],[03],[76],15:07:07:44:11:22
[03],[5b],[00],[ee],[1b],[4b],[a1],[17],15:07:07:44:11:45
[01],[5c],[00],[ee],[d3],[04],[fd],[76],15:07:07:44:11:77
[02],[5c],[00],[ee],[d5],[f9],[03],[76],15:07:07:44:11:124
[03],[5b],[00],[ef],[1b],[4b],[a1],[17],15:07:07:44:11:145
[01],[5c],[00],[ef],[d3],[04],[fd],[76],15:07:07:44:11:177
[02],[5b],[00],[ef],[d5],[f9],[03],[76],15:07:07:44:11:224
[03],[5b],[00],[f0],[1b],[4b],[a1],[17],15:07:07:44:11:246
[01],[5c],[00],[f0],[d3],[04],[fd],[76],15:07:07:44:11:277
[02],[5c],[00],[f0],[d4],[f9],[03],[76],15:07:07:44:11:324
[03],[5b],[00],[f1],[1b],[4b],[a1],[17],15:07:07:44:11:346
[01],[5c],[00],[f1],[d3],[04],[fd],[76],15:07:07:44:11:377
[02],[5c],[00],[f1],[d4],[f9],[03],[76],15:07:07:44:11:408
[03],[5b],[00],[f2],[1b],[4b],[a1],[17],15:07:07:44:11:446
[01],[5c],[00],[f2],[d3],[04],[fd],[76],15:07:07:44:11:486
[02],[5b],[00],[f2],[d5],[f9],[03],[76],15:07:07:44:11:518
[03],[5b],[00],[f3],[1b],[4b],[a1],[17],15:07:07:44:11:546
[01],[5c],[00],[f3],[d2],[04],[fd],[76],15:07:07:44:11:578
[02],[5c],[00],[f3],[d4],[fa],[03],[76],15:07:07:44:11:609
[03],[5b],[00],[f4],[1b],[4b],[a1],[17],15:07:07:44:11:646
[01],[5c],[00],[f4],[d2],[04],[fd],[76],15:07:07:44:11:680
[02],[5c],[00],[f4],[d4],[fa],[03],[76],15:07:07:44:11:711
[01],[5b],[00],[f5],[d2],[04],[fe],[76],15:07:07:44:11:778
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:11:809
[02],[5c],[00],[f5],[d4],[fa],[04],[76],15:07:07:44:11:809
[03],[5b],[00],[f6],[1b],[4b],[a1],[17],15:07:07:44:11:847
[01],[5c],[00],[f6],[d2],[04],[fe],[76],15:07:07:44:11:878
[02],[5c],[00],[f6],[d4],[fa],[03],[76],15:07:07:44:11:909
[03],[5b],[00],[f7],[1b],[4b],[a1],[17],15:07:07:44:11:947
[01],[5c],[00],[f7],[d2],[04],[fe],[76],15:07:07:44:11:978
[02],[5c],[00],[f7],[d4],[fa],[04],[76],15:07:07:44:12:10
[03],[5b],[00],[f8],[1b],[4b],[a1],[17],15:07:07:44:12:47
[01],[5c],[00],[f8],[d2],[04],[fe],[76],15:07:07:44:12:89
[02],[5b],[00],[f8],[d4],[fa],[03],[76],15:07:07:44:12:121
[03],[5b],[00],[f9],[1b],[4b],[a1],[17],15:07:07:44:12:147
[01],[5c],[00],[f9],[d2],[04],[fe],[76],15:07:07:44:12:179
[02],[5c],[00],[f9],[d4],[fa],[04],[76],15:07:07:44:12:210
[03],[5b],[00],[fa],[1b],[4b],[a1],[17],15:07:07:44:12:248
[01],[5c],[00],[fa],[d2],[04],[fe],[76],15:07:07:44:12:279
[02],[5b],[00],[fa],[d4],[fa],[04],[76],15:07:07:44:12:310
[03],[5b],[00],[fb],[1b],[4b],[a1],[17],15:07:07:44:12:348
[01],[5c],[00],[fb],[d2],[04],[fe],[76],15:07:07:44:12:380
[02],[5b],[00],[fb],[d4],[fa],[04],[76],15:07:07:44:12:412
[01],[5c],[00],[fc],[d2],[04],[fe],[76],15:07:07:44:12:479
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:12:510
[02],[5c],[00],[fc],[d4],[fa],[04],[76],15:07:07:44:12:510
[03],[5b],[00],[fd],[1b],[4b],[a1],[17],15:07:07:44:12:548
[01],[5c],[00],[fd],[d2],[04],[fe],[76],15:07:07:44:12:580
[02],[5c],[00],[fd],[d4],[fa],[04],[76],15:07:07:44:12:621
[03],[5b],[00],[fe],[1b],[4b],[a1],[17],15:07:07:44:12:648
[01],[5c],[00],[fe],[d2],[04],[fd],[76],15:07:07:44:12:679
[02],[5c],[00],[fe],[d4],[fa],[04],[76],15:07:07:44:12:710
[03],[5b],[00],[ff],[1b],[4b],[a1],[17],15:07:07:44:12:748
[01],[5c],[00],[ff],[d3],[04],[fd],[76],15:07:07:44:12:779
[02],[5c],[00],[ff],[d4],[fb],[04],[76],15:07:07:44:12:812
[03],[5b],[00],[00],[1b],[4b],[a1],[17],15:07:07:44:12:848
[01],[5c],[00],[00],[d3],[04],[fd],[76],15:07:07:44:12:891
[02],[5c],[00],[00],[d4],[fa],[04],[76],15:07:07:44:12:914
[03],[5b],[00],[01],[1b],[4b],[a1],[17],15:07:07:44:12:948
[01],[5c],[00],[01],[d3],[04],[fd],[76],15:07:07:44:12:979
[02],[5c],[00],[01],[d4],[fb],[04],[76],15:07:07:44:13:10
[03],[5b],[00],[02],[1b],[4a],[a0],[17],15:07:07:44:13:48
[01],[5c],[00],[02],[d3],[04],[fd],[76],15:07:07:44:13:79
[02],[5c],[00],[02],[d4],[fa],[03],[76],15:07:07:44:13:126
[03],[5b],[00],[03],[1b],[4a],[a0],[17],15:07:07:44:13:148
[01],[5d],[00],[03],[d3],[04],[fd],[76],15:07:07:44:13:180
[02],[5b],[00],[03],[d4],[fa],[03],[76],15:07:07:44:13:211
[03],[5b],[00],[04],[1b],[4a],[a1],[17],15:07:07:44:13:249
[01],[5c],[00],[04],[d3],[04],[fd],[76],15:07:07:44:13:280
[02],[5b],[00],[04],[d4],[fa],[03],[76],15:07:07:44:13:311
[03],[5b],[00],[05],[1b],[4b],[a1],[17],15:07:07:44:13:354
[01],[5b],[00],[05],[d3],[04],[fc],[76],15:07:07:44:13:386
[02],[5b],[00],[05],[d4],[fa],[03],[76],15:07:07:44:13:422
[03],[5b],[00],[06],[1b],[4b],[a1],[17],15:07:07:44:13:454
[01],[5c],[00],[06],[d4],[04],[fc],[76],15:07:07:44:13:486
[02],[5b],[00],[06],[d4],[fa],[03],[76],15:07:07:44:13:522
[03],[5b],[00],[07],[1b],[4b],[a1],[17],15:07:07:44:13:554
[01],[5c],[00],[07],[d4],[04],[fc],[76],15:07:07:44:13:587
[02],[5b],[00],[07],[d4],[fa],[03],[76],15:07:07:44:13:623
[03],[5b],[00],[08],[1b],[4b],[a1],[17],15:07:07:44:13:655
[01],[5c],[00],[08],[d4],[04],[fc],[76],15:07:07:44:13:687
[02],[5b],[00],[08],[d4],[fa],[03],[76],15:07:07:44:13:723
[03],[5b],[00],[09],[1b],[4b],[a1],[17],15:07:07:44:13:755
[01],[5c],[00],[09],[d4],[04],[fc],[76],15:07:07:44:13:787
[02],[5b],[00],[09],[d4],[fa],[03],[76],15:07:07:44:13:823
[03],[5b],[00],[0a],[1b],[4b],[a1],[17],15:07:07:44:13:856
[01],[5c],[00],[0a],[d4],[04],[fc],[76],15:07:07:44:13:887
[02],[5c],[00],[0a],[d4],[fa],[03],[76],15:07:07:44:13:921
[01],[5c],[00],[0b],[d4],[04],[fc],[76],15:07:07:44:13:989
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:14:17
[02],[5c],[00],[0b],[d4],[fa],[03],[76],15:07:07:44:14:21
[03],[5b],[00],[0c],[1b],[4b],[a1],[17],15:07:07:44:14:57
[01],[5c],[00],[0c],[d4],[04],[fc],[76],15:07:07:44:14:89
[02],[5b],[00],[0c],[d4],[fa],[03],[76],15:07:07:44:14:121
[03],[5b],[00],[0d],[1b],[4b],[a1],[17],15:07:07:44:14:154
[01],[5c],[00],[0d],[d4],[04],[fc],[76],15:07:07:44:14:190
[02],[5c],[00],[0d],[d4],[fa],[03],[76],15:07:07:44:14:222
[03],[5b],[00],[0e],[1b],[4b],[a1],[17],15:07:07:44:14:255
[01],[5c],[00],[0e],[d3],[04],[fc],[76],15:07:07:44:14:287
[02],[5c],[00],[0e],[d4],[fa],[03],[76],15:07:07:44:14:323
[03],[5b],[00],[0f],[1b],[4b],[a1],[17],15:07:07:44:14:355
[01],[5c],[00],[0f],[d3],[04],[fc],[76],15:07:07:44:14:390
[02],[5c],[00],[0f],[d4],[fa],[03],[76],15:07:07:44:14:423
[03],[5b],[00],[10],[1b],[4b],[a1],[17],15:07:07:44:14:455
[01],[5c],[00],[10],[d3],[04],[fc],[76],15:07:07:44:14:487
[02],[5b],[00],[10],[d4],[fa],[03],[76],15:07:07:44:14:520
[03],[5b],[00],[11],[1b],[4b],[a1],[17],15:07:07:44:14:556
[01],[5c],[00],[11],[d3],[04],[fd],[76],15:07:07:44:14:589
[02],[5c],[00],[11],[d4],[fa],[03],[76],15:07:07:44:14:621
[03],[5c],[00],[12],[1b],[4b],[a1],[16],15:07:07:44:14:657
[01],[5c],[00],[12],[d3],[04],[fd],[76],15:07:07:44:14:689
[02],[5b],[00],[12],[d4],[fa],[03],[76],15:07:07:44:14:722
[03],[5b],[00],[13],[1b],[4b],[a1],[17],15:07:07:44:14:756
[01],[5b],[00],[13],[d3],[04],[fd],[76],15:07:07:44:14:789
[02],[5b],[00],[13],[d4],[fa],[03],[76],15:07:07:44:14:822
[03],[5b],[00],[14],[1b],[4b],[a1],[17],15:07:07:44:14:856
[01],[5c],[00],[14],[d2],[04],[fd],[76],15:07:07:44:14:889
[02],[5b],[00],[14],[d4],[f9],[03],[76],15:07:07:44:14:922
[03],[5b],[00],[15],[1b],[4b],[a1],[17],15:07:07:44:14:956
[01],[5c],[00],[15],[d3],[04],[fd],[76],15:07:07:44:14:989
[02],[5c],[00],[15],[d4],[f9],[03],[76],15:07:07:44:15:23
[03],[5b],[00],[16],[1b],[4b],[a1],[17],15:07:07:44:15:56
[01],[5c],[00],[16],[d2],[04],[fd],[76],15:07:07:44:15:89
[02],[5b],[00],[16],[d4],[fa],[03],[76],15:07:07:44:15:122
[03],[5c],[00],[17],[1b],[4b],[a1],[17],15:07:07:44:15:156
[01],[5c],[00],[17],[d2],[04],[fd],[76],15:07:07:44:15:189
[02],[5c],[00],[17],[d4],[f9],[03],[76],15:07:07:44:15:223
[03],[5b],[00],[18],[1b],[4b],[a1],[16],15:07:07:44:15:256
[01],[5c],[00],[18],[d2],[04],[fd],[76],15:07:07:44:15:289
[02],[5c],[00],[18],[d4],[f9],[03],[76],15:07:07:44:15:323
[03],[5b],[00],[19],[1b],[4b],[a1],[16],15:07:07:44:15:356
[01],[5c],[00],[19],[d2],[04],[fd],[76],15:07:07:44:15:390
[02],[5c],[00],[19],[d4],[fa],[03],[76],15:07:07:44:15:423
[03],[5b],[00],[1a],[1b],[4b],[a1],[16],15:07:07:44:15:456
[01],[5c],[00],[1a],[d2],[04],[fe],[76],15:07:07:44:15:490
[02],[5b],[00],[1a],[d4],[fa],[03],[76],15:07:07:44:15:522
[03],[5b],[00],[1b],[1b],[4b],[a1],[16],15:07:07:44:15:555
[01],[5c],[00],[1b],[d2],[04],[fe],[76],15:07:07:44:15:589
[02],[5b],[00],[1b],[d4],[fa],[03],[76],15:07:07:44:15:623
[03],[5b],[00],[1c],[1b],[4b],[a1],[16],15:07:07:44:15:656
[01],[5c],[00],[1c],[d2],[04],[fe],[76],15:07:07:44:15:689
[02],[5c],[00],[1c],[d4],[fa],[03],[76],15:07:07:44:15:723
[03],[5b],[00],[1d],[1b],[4b],[a1],[16],15:07:07:44:15:757
[01],[5c],[00],[1d],[d2],[04],[fe],[76],15:07:07:44:15:789
[02],[5b],[00],[1d],[d4],[fa],[03],[76],15:07:07:44:15:823
[03],[5b],[00],[1e],[1b],[4b],[a1],[16],15:07:07:44:15:856
[01],[5c],[00],[1e],[d2],[04],[fe],[76],15:07:07:44:15:889
[02],[5c],[00],[1e],[d4],[fa],[04],[76],15:07:07:44:15:923
[03],[5b],[00],[1f],[1b],[4b],[a1],[16],15:07:07:44:15:956
[01],[5c],[00],[1f],[d2],[04],[fd],[76],15:07:07:44:15:989
[02],[5b],[00],[1f],[d4],[fa],[04],[76],15:07:07:44:16:22
[03],[5b],[00],[20],[1b],[4b],[a1],[16],15:07:07:44:16:56
[01],[5c],[00],[20],[d2],[04],[fd],[76],15:07:07:44:16:90
[02],[5b],[00],[20],[d4],[fa],[04],[76],15:07:07:44:16:123
[01],[5c],[00],[21],[d2],[04],[fd],[76],15:07:07:44:16:190
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:16:218
[02],[5b],[00],[21],[d4],[fa],[03],[76],15:07:07:44:16:223
[03],[5b],[00],[22],[1b],[4b],[a1],[16],15:07:07:44:16:256
[01],[5c],[00],[22],[d3],[04],[fd],[76],15:07:07:44:16:305
[02],[5c],[00],[22],[d4],[fa],[04],[76],15:07:07:44:16:322
[03],[5b],[00],[23],[1b],[4b],[a0],[16],15:07:07:44:16:356
[01],[5c],[00],[23],[d3],[04],[fd],[76],15:07:07:44:16:390
[02],[5c],[00],[23],[d4],[fa],[04],[76],15:07:07:44:16:422
[03],[5b],[00],[24],[1b],[4a],[a0],[16],15:07:07:44:16:456
[01],[5c],[00],[24],[d3],[04],[fd],[76],15:07:07:44:16:489
[02],[5b],[00],[24],[d4],[fa],[04],[76],15:07:07:44:16:522
[03],[5b],[00],[25],[1b],[4a],[a1],[16],15:07:07:44:16:555
[01],[5c],[00],[25],[d3],[04],[fd],[76],15:07:07:44:16:589
[02],[5c],[00],[25],[d4],[fa],[04],[76],15:07:07:44:16:623
[03],[5b],[00],[26],[1b],[4a],[a1],[16],15:07:07:44:16:656
[01],[5c],[00],[26],[d3],[03],[fd],[76],15:07:07:44:16:689
[02],[5c],[00],[26],[d4],[fa],[04],[76],15:07:07:44:16:723
[01],[5c],[00],[27],[d3],[03],[fd],[76],15:07:07:44:16:790
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:16:818
[02],[5c],[00],[27],[d4],[fa],[04],[76],15:07:07:44:16:822
[03],[5b],[00],[28],[1b],[4b],[a1],[17],15:07:07:44:16:855
[01],[5c],[00],[28],[d3],[03],[fd],[76],15:07:07:44:16:890
[02],[5c],[00],[28],[d4],[fa],[04],[76],15:07:07:44:16:923
[03],[5c],[00],[29],[1b],[4b],[a1],[17],15:07:07:44:16:956
[01],[5c],[00],[29],[d3],[04],[fd],[76],15:07:07:44:16:989
[02],[5c],[00],[29],[d4],[fa],[04],[76],15:07:07:44:17:22
[03],[5b],[00],[2a],[1b],[4b],[a1],[16],15:07:07:44:17:56
[01],[5c],[00],[2a],[d4],[04],[fc],[76],15:07:07:44:17:89
[02],[5c],[00],[2a],[d4],[fa],[04],[76],15:07:07:44:17:122
[03],[5b],[00],[2b],[1b],[4b],[a1],[16],15:07:07:44:17:155
[01],[5c],[00],[2b],[d3],[04],[fd],[76],15:07:07:44:17:189
[02],[5b],[00],[2b],[d4],[fa],[04],[76],15:07:07:44:17:222
[03],[5a],[00],[2c],[1b],[4b],[a1],[16],15:07:07:44:17:256
[01],[5c],[00],[2c],[d3],[04],[fd],[76],15:07:07:44:17:289
[02],[5c],[00],[2c],[d4],[fa],[04],[76],15:07:07:44:17:322
[03],[5b],[00],[2d],[1b],[4b],[a1],[17],15:07:07:44:17:355
[01],[5c],[00],[2d],[d3],[04],[fd],[76],15:07:07:44:17:389
[02],[5b],[00],[2d],[d4],[fa],[04],[76],15:07:07:44:17:422
[03],[5b],[00],[2e],[1b],[4b],[a1],[17],15:07:07:44:17:455
[01],[5c],[00],[2e],[d3],[04],[fd],[76],15:07:07:44:17:489
[02],[5c],[00],[2e],[d4],[fa],[04],[76],15:07:07:44:17:522
[03],[5b],[00],[2f],[1b],[4b],[a1],[17],15:07:07:44:17:555
[01],[5c],[00],[2f],[d3],[04],[fd],[76],15:07:07:44:17:589
[02],[5c],[00],[2f],[d4],[f9],[03],[76],15:07:07:44:17:622
[03],[5b],[00],[30],[1b],[4b],[a1],[17],15:07:07:44:17:655
[01],[5c],[00],[30],[d3],[04],[fd],[76],15:07:07:44:17:689
[02],[5b],[00],[30],[d4],[f9],[03],[76],15:07:07:44:17:722
[03],[5b],[00],[31],[1b],[4b],[a1],[16],15:07:07:44:17:755
[01],[5c],[00],[31],[d3],[05],[fd],[76],15:07:07:44:17:788
[02],[5b],[00],[31],[d4],[f9],[03],[76],15:07:07:44:17:822
[03],[5b],[00],[32],[1b],[4b],[a1],[16],15:07:07:44:17:855
[01],[5c],[00],[32],[d2],[05],[fd],[76],15:07:07:44:17:889
[02],[5b],[00],[32],[d4],[f9],[03],[76],15:07:07:44:17:922
[03],[5b],[00],[33],[1b],[4b],[a1],[16],15:07:07:44:17:956
[01],[5c],[00],[33],[d2],[05],[fd],[76],15:07:07:44:17:989
[02],[5c],[00],[33],[d4],[f9],[03],[76],15:07:07:44:18:23
[03],[5b],[00],[34],[1b],[4b],[a1],[16],15:07:07:44:18:55
[01],[5c],[00],[34],[d2],[05],[fe],[76],15:07:07:44:18:89
[02],[5b],[00],[34],[d4],[f9],[03],[76],15:07:07:44:18:122
[03],[5b],[00],[35],[1b],[4b],[a1],[16],15:07:07:44:18:156
[01],[5c],[00],[35],[d2],[05],[fe],[76],15:07:07:44:18:189
[02],[5c],[00],[35],[d4],[f9],[03],[76],15:07:07:44:18:223
[03],[5b],[00],[36],[1b],[4b],[a1],[16],15:07:07:44:18:256
[01],[5c],[00],[36],[d2],[05],[fe],[75],15:07:07:44:18:289
[02],[5b],[00],[36],[d4],[f9],[03],[76],15:07:07:44:18:323
[03],[5b],[00],[37],[1b],[4b],[a1],[16],15:07:07:44:18:356
[01],[5c],[00],[37],[d2],[05],[fe],[75],15:07:07:44:18:389
[02],[5b],[00],[37],[d4],[f9],[03],[76],15:07:07:44:18:423
[03],[5b],[00],[38],[1b],[4b],[a1],[17],15:07:07:44:18:456
[01],[5c],[00],[38],[d2],[05],[fe],[75],15:07:07:44:18:489
[02],[5b],[00],[38],[d4],[f9],[03],[76],15:07:07:44:18:522
[03],[5b],[00],[39],[1b],[4b],[a1],[17],15:07:07:44:18:556
[01],[5c],[00],[39],[d2],[05],[fe],[75],15:07:07:44:18:589
[02],[5b],[00],[39],[d4],[f9],[03],[76],15:07:07:44:18:623
[03],[5b],[00],[3a],[1b],[4b],[a1],[17],15:07:07:44:18:656
[01],[5c],[00],[3a],[d2],[05],[fe],[75],15:07:07:44:18:689
[02],[5c],[00],[3a],[d4],[fa],[03],[76],15:07:07:44:18:722
[03],[5b],[00],[3b],[1b],[4b],[a1],[17],15:07:07:44:18:755
[01],[5c],[00],[3b],[d2],[04],[fe],[76],15:07:07:44:18:789
[02],[5c],[00],[3b],[d4],[fa],[03],[76],15:07:07:44:18:822
[03],[5b],[00],[3c],[1b],[4b],[a1],[17],15:07:07:44:18:855
[01],[5c],[00],[3c],[d2],[04],[fe],[76],15:07:07:44:18:889
[02],[5c],[00],[3c],[d3],[fa],[04],[76],15:07:07:44:18:922
[03],[5b],[00],[3d],[1b],[4b],[a1],[17],15:07:07:44:18:955
[01],[5c],[00],[3d],[d2],[04],[fd],[76],15:07:07:44:18:988
[02],[5c],[00],[3d],[d3],[fa],[03],[76],15:07:07:44:19:21
[03],[5b],[00],[3e],[1b],[4b],[a1],[17],15:07:07:44:19:55
[01],[5b],[00],[3e],[d2],[04],[fe],[76],15:07:07:44:19:89
[02],[5c],[00],[3e],[d3],[fa],[03],[76],15:07:07:44:19:122
[01],[5c],[00],[3f],[d3],[04],[fd],[76],15:07:07:44:19:189
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:44:19:217
[02],[5c],[00],[3f],[d3],[fa],[03],[76],15:07:07:44:19:221
[03],[5b],[00],[40],[1b],[4b],[a1],[17],15:07:07:44:19:255
[01],[5c],[00],[40],[d3],[04],[fd],[76],15:07:07:44:19:289
[02],[5b],[00],[40],[d3],[fa],[03],[76],15:07:07:44:19:322
[03],[5b],[00],[41],[1b],[4b],[a1],[17],15:07:07:44:19:356
[01],[5c],[00],[41],[d3],[04],[fd],[76],15:07:07:44:19:389
[02],[5c],[00],[41],[d3],[fa],[03],[76],15:07:07:44:19:422
[03],[5b],[00],[42],[1b],[4b],[a1],[17],15:07:07:44:19:455
